timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
919,-0.067926,0.055099,0.028730,-0.225325,0.052040,-0.137667,9.445049,0.037064,9.521740,-0.009897,0.007992,0.004261,-0.004021,0.008041,0.009587,0.001753,0.010605,0.022371,0.001876,0.007760,-0.035491,-0.031996,-0.016253,0.010653,0.000000,0.014824,-2.046000,0.000000,0.015502,0.038755,0.008088,0.000000,-0.038755,0.020220,-0.050382,0.023253,-0.012132,0.027129,0.019378,-0.026286,-0.346336,-1.410082,3.461298,0.247383,-1.781156,3.840618,3.883910,2.671734,4.504429,-3.686004,2.078016,5.310484,80.000000
939,-0.065521,0.058231,0.028730,-0.226212,0.050829,-0.137667,9.441335,0.033048,9.496601,-0.009978,0.006935,0.004261,-0.005007,0.008659,0.009587,0.004084,0.010773,0.022371,0.002610,0.011681,-0.035060,-0.032044,-0.016319,0.013848,0.000000,0.013385,-2.046000,0.000000,-0.027129,-0.038755,-0.024264,0.019378,-0.062008,0.012132,-0.034880,0.019378,-0.004044,0.050382,-0.058133,0.020220,-0.346336,-1.509035,3.319053,0.272121,-1.731680,3.840618,3.859172,2.622258,4.504429,-3.710742,2.127492,5.263070,80.000000
959,-0.061477,0.060344,0.028730,-0.237605,0.041761,-0.137667,9.436706,0.037794,9.496601,-0.010206,0.006668,0.004261,-0.005155,0.010020,0.014914,0.005120,0.011154,0.023436,0.000746,-0.007390,-0.036094,-0.032056,-0.016318,0.023436,0.000000,0.012516,-2.046000,0.000000,0.019378,0.000000,-0.022242,-0.058133,-0.034880,0.014154,0.003876,0.031004,-0.018198,0.031004,-0.046506,0.016176,-0.321598,-1.509035,3.319053,0.272121,-1.706941,3.840618,3.784957,2.646996,4.599259,-3.710742,2.102754,5.405314,80.000000
980,-0.065686,0.056284,0.010774,-0.240888,0.036805,-0.169988,9.443501,0.035648,9.496601,-0.008591,0.006308,0.004261,-0.006392,0.009331,0.014914,0.003093,0.012031,0.023436,0.008270,-0.003379,-0.035951,-0.032030,-0.016281,-0.015979,0.000000,0.012572,-2.046000,0.000000,-0.038755,0.042631,-0.014154,0.015502,-0.015502,-0.008088,0.034880,0.000000,-0.016176,0.062008,0.042631,0.018198,-0.321598,-1.484297,3.413883,0.272121,-1.682203,3.793203,3.784957,2.646996,4.646674,-3.809695,2.226445,5.310484,80.000000
999,-0.065442,0.053820,0.010774,-0.235510,0.031583,-0.169988,9.447478,0.036499,9.496601,-0.009090,0.006197,0.004261,-0.006995,0.009107,0.014914,0.003444,0.011775,0.023436,-0.010644,-0.010830,-0.035985,-0.032045,-0.016226,-0.004261,0.000000,0.011307,-2.046000,0.000000,-0.038755,0.050382,-0.022242,0.000000,0.015502,0.004044,-0.031004,0.062008,-0.020220,0.062008,-0.116266,0.004044,-0.420551,-1.385344,3.461298,0.247383,-1.706941,3.793203,3.883910,2.770688,4.694089,-3.686004,2.078016,5.263070,80.000000
1019,-0.060164,0.047643,0.010774,-0.227295,0.033481,-0.169988,9.445588,0.034124,9.496601,-0.009381,0.005673,0.003196,-0.006838,0.008992,0.014914,0.004467,0.011167,0.023436,-0.000981,0.003594,-0.035366,-0.031911,-0.016268,0.019175,0.000000,0.009615,-2.046000,0.000000,0.003876,-0.007751,-0.022242,-0.042631,-0.015502,0.014154,0.034880,-0.003876,-0.020220,0.019378,0.000000,0.014154,-0.371074,-1.410082,3.461298,0.247383,-1.706941,3.793203,3.883910,2.721211,4.646674,-3.710742,2.078016,5.263070,80.000000
1039,-0.044331,0.044489,0.027533,-0.224012,0.034809,-0.169988,9.438677,0.034039,9.489418,-0.009897,0.006139,0.003196,-0.006460,0.009817,0.014914,0.006357,0.012546,0.026632,-0.011055,-0.004691,-0.035572,-0.031917,-0.016267,0.019175,0.000000,0.008186,-2.046000,0.000000,-0.065884,0.011627,-0.016176,-0.065884,0.019378,0.020220,0.034880,-0.011627,-0.018198,0.027129,0.007751,-0.020220,-0.272121,-1.607988,3.413883,0.272121,-1.682203,3.840618,3.710742,2.548043,4.504429,-3.784957,2.226445,5.263070,80.000000
1059,-0.041021,0.048727,0.037110,-0.224217,0.033550,-0.171185,9.443090,0.034378,9.489418,-0.010901,0.007442,0.003196,-0.005326,0.008416,0.010653,0.005823,0.013177,0.026632,-0.010723,-0.003158,-0.035998,-0.031957,-0.016231,-0.004261,0.000000,0.008391,-2.046000,0.000000,-0.038755,-0.007751,0.008088,-0.027129,0.054257,0.020220,0.023253,-0.050382,-0.040440,0.027129,-0.050382,0.014154,-0.346336,-1.509035,3.413883,0.321598,-1.706941,3.840618,3.784957,2.622258,4.646674,-3.784957,2.201707,5.310484,80.000000
1079,-0.053136,0.051178,0.037110,-0.230538,0.040340,-0.171185,9.442190,0.038084,9.500193,-0.010378,0.007914,0.003196,-0.004399,0.008723,0.010653,0.003883,0.013250,0.026632,0.001257,0.001287,-0.036134,-0.031932,-0.016120,-0.012783,0.000000,0.007969,-2.046000,0.000000,-0.038755,-0.003876,-0.018198,0.000000,0.000000,-0.004044,-0.019378,0.058133,-0.012132,0.042631,-0.015502,0.006066,-0.346336,-1.484297,3.319053,0.247383,-1.706941,3.793203,3.859172,2.671734,4.504429,-3.760219,2.127492,5.263070,80.000000
1100,-0.061129,0.058756,0.037110,-0.223549,0.036324,-0.171185,9.439140,0.037621,9.500193,-0.010412,0.007994,0.003196,-0.002887,0.008716,0.010653,0.004330,0.012727,0.026632,0.000356,-0.011221,-0.037155,-0.031976,-0.016041,-0.006392,0.000000,0.009343,-2.046000,0.000000,-0.062008,-0.003876,-0.022242,-0.011627,-0.038755,0.018198,-0.019378,0.007751,-0.016176,0.011627,-0.023253,0.020220,-0.420551,-1.385344,3.461298,0.247383,-1.781156,3.793203,3.908648,2.721211,4.599259,-3.661266,2.028539,5.263070,80.000000
1119,-0.052711,0.057047,0.037110,-0.222738,0.038517,-0.166397,9.444739,0.045111,9.524135,-0.011306,0.007516,0.003196,-0.002165,0.008656,0.010653,0.006838,0.012238,0.026632,-0.004487,0.007613,-0.035307,-0.032005,-0.016056,0.013848,0.000000,0.009266,-2.046000,0.000000,-0.031004,-0.050382,-0.024264,-0.038755,0.000000,0.016176,-0.015502,0.000000,-0.002022,-0.011627,-0.038755,-0.010110,-0.371074,-1.509035,3.461298,0.272121,-1.731680,3.793203,3.883910,2.671734,4.646674,-3.686004,2.102754,5.215654,80.000000
1140,-0.050837,0.056815,0.019154,-0.226930,0.035670,-0.166397,9.433635,0.054600,9.524135,-0.011469,0.007726,0.003196,-0.000994,0.008006,0.007457,0.006072,0.011807,0.026632,-0.008448,0.000325,-0.036752,-0.032035,-0.015996,0.010653,0.000000,0.009001,-2.044432,0.003208,-0.038755,0.011627,-0.028308,0.015502,-0.062008,0.018198,0.007751,0.003876,-0.010110,-0.007751,-0.085262,-0.032352,-0.321598,-1.558512,3.413883,0.272121,-1.706941,3.793203,3.784957,2.597520,4.646674,-3.809695,2.127492,5.215654,80.000000
1159,-0.055298,0.053853,0.019154,-0.232701,0.036105,-0.166397,9.431186,0.050845,9.524135,-0.010378,0.006925,0.003196,-0.001821,0.007800,0.009587,0.004089,0.011381,0.026632,-0.000098,0.004400,-0.036919,-0.032050,-0.015957,-0.002131,0.000000,0.008542,-2.042961,0.003922,-0.011627,-0.015502,-0.028308,-0.034880,-0.058133,0.032352,0.003876,-0.015502,-0.020220,-0.007751,0.015502,0.020220,-0.346336,-1.558512,3.461298,0.321598,-1.682203,3.650958,3.809695,2.646996,4.694089,-3.809695,2.152231,5.310484,80.000000
1179,-0.063755,0.057328,0.019154,-0.229843,0.032550,-0.166397,9.435857,0.050119,9.524135,-0.010687,0.007026,0.002131,-0.002440,0.007810,0.009587,0.002302,0.012018,0.026632,-0.008123,0.002114,-0.036390,-0.032031,-0.015955,-0.006392,0.000000,0.009779,-2.041201,0.003959,-0.038755,-0.034880,-0.020220,0.046506,-0.031004,0.022242,0.000000,0.034880,0.012132,-0.065884,-0.073635,0.016176,-0.371074,-1.484297,3.413883,0.272121,-1.682203,3.840618,3.809695,2.671734,4.599259,-3.784957,2.102754,5.263070,80.000000
1200,-0.056583,0.054539,0.019154,-0.227290,0.035521,-0.152032,9.435429,0.049224,9.524135,-0.010404,0.006683,0.002131,-0.005042,0.007996,0.009587,0.002734,0.012588,0.026632,-0.006983,0.003324,-0.036271,-0.032030,-0.016013,0.010653,0.000000,0.009581,-2.039601,0.003232,0.000000,-0.007751,-0.040440,-0.050382,-0.027129,-0.010110,-0.007751,0.038755,-0.012132,0.042631,0.042631,0.014154,-0.445289,-1.459559,3.461298,0.222645,-1.805895,3.840618,3.908648,2.745949,4.504429,-3.710742,2.078016,5.263070,80.000000
1219,-0.044718,0.053767,0.022745,-0.229419,0.035869,-0.152032,9.426281,0.040153,9.500193,-0.011306,0.006542,0.002131,-0.005017,0.008271,0.009587,0.004914,0.013555,0.026632,0.004207,0.001485,-0.036443,-0.032075,-0.016016,0.022371,0.000000,0.011069,-2.038158,0.001120,-0.038755,0.038755,0.010110,0.058133,-0.038755,0.018198,0.019378,0.007751,0.000000,0.031004,-0.050382,-0.010110,-0.321598,-1.558512,3.319053,0.346336,-1.731680,3.793203,3.809695,2.622258,4.457014,-3.859172,2.152231,5.310484,80.000000
1239,-0.039018,0.056539,0.027533,-0.236951,0.032996,-0.152032,9.420436,0.038884,9.479841,-0.010253,0.006321,0.002131,-0.006192,0.007631,0.009587,0.004128,0.012699,0.027697,-0.008242,-0.001155,-0.037071,-0.032135,-0.015970,0.009587,0.000000,0.011549,-2.038001,0.000001,-0.015502,0.015502,-0.016176,-0.038755,-0.027129,-0.008088,0.038755,0.000000,0.008088,0.038755,-0.062008,-0.010110,-0.346336,-1.558512,3.413883,0.346336,-1.682203,3.793203,3.760219,2.646996,4.504429,-3.859172,2.201707,5.310484,80.000000
1260,-0.053391,0.055482,0.027533,-0.243091,0.034108,-0.152032,9.430760,0.029725,9.489418,-0.009197,0.006314,0.006392,-0.005965,0.008096,0.009587,0.002273,0.012535,0.027697,-0.009380,-0.004641,-0.036993,-0.032085,-0.015876,-0.010653,0.000000,0.012969,-2.038001,0.000001,0.023253,-0.019378,0.012132,-0.011627,0.003876,0.024264,-0.007751,0.003876,0.012132,-0.019378,0.050382,0.010110,-0.346336,-1.558512,3.413883,0.346336,-1.706941,3.793203,3.859172,2.646996,4.504429,-3.809695,2.152231,5.310484,80.000000
1279,-0.056064,0.057080,0.027533,-0.237106,0.030893,-0.152032,9.431559,0.033022,9.496601,-0.009055,0.005530,0.006392,-0.006285,0.008013,0.013848,0.002663,0.011993,0.027697,0.004212,0.004065,-0.036841,-0.032081,-0.015852,-0.009587,0.000000,0.012773,-2.038001,0.000001,-0.007751,0.027129,0.000000,-0.062008,-0.042631,0.020220,-0.027129,0.038755,-0.020220,-0.007751,-0.007751,0.038418,-0.420551,-1.410082,3.413883,0.272121,-1.781156,3.840618,3.859172,2.721211,4.504429,-3.710742,2.078016,5.310484,80.000000
1299,-0.051128,0.053422,0.027533,-0.227024,0.037649,-0.140061,9.432111,0.039059,9.519346,-0.008144,0.006661,0.007457,-0.007010,0.008287,0.013848,0.005704,0.012051,0.027697,-0.014783,0.002385,-0.036051,-0.032086,-0.015938,0.018109,0.000000,0.012640,-2.038001,0.000001,-0.038755,0.038755,-0.026286,-0.038755,0.000000,0.008088,-0.019378,0.050382,-0.016176,-0.007751,-0.073635,0.000000,-0.371074,-1.484297,3.508713,0.272121,-1.731680,3.793203,3.908648,2.721211,4.599259,-3.760219,2.102754,5.263070,80.000000
1319,-0.048927,0.054145,0.027533,-0.226291,0.037584,-0.140061,9.429988,0.039621,9.519346,-0.008110,0.006847,0.007457,-0.006598,0.008617,0.013848,0.006357,0.012354,0.027697,0.008737,0.000582,-0.037218,-0.032109,-0.015890,0.008522,0.000000,0.011453,-2.038001,0.000001,-0.038755,0.038755,-0.018198,-0.050382,0.023253,0.048528,0.062008,0.031004,-0.026286,0.011627,-0.027129,0.014154,-0.346336,-1.607988,3.413883,0.346336,-1.607988,3.698373,3.809695,2.671734,4.694089,-3.883910,2.251184,5.310484,80.000000
1339,-0.055607,0.047660,0.011971,-0.229882,0.036509,-0.140061,9.434544,0.037160,9.519346,-0.009141,0.007113,0.007457,-0.005910,0.008771,0.013848,0.004330,0.011400,0.023436,-0.000979,-0.010170,-0.037770,-0.032108,-0.015888,-0.009587,0.000000,0.012270,-2.038001,0.000001,-0.011627,0.000000,-0.002022,0.011627,0.000000,0.010110,0.069759,0.011627,-0.016176,0.038755,-0.023253,0.016176,-0.346336,-1.509035,3.461298,0.272121,-1.682203,3.650958,3.809695,2.671734,4.646674,-3.809695,2.127492,5.405314,80.000000
1359,-0.062326,0.049964,0.011971,-0.230230,0.036561,-0.140061,9.431956,0.036910,9.519346,-0.010721,0.007282,0.007457,-0.004364,0.008303,0.013848,0.003608,0.011580,0.023436,-0.007340,-0.001554,-0.037524,-0.032168,-0.015824,0.001065,0.000000,0.011281,-2.038001,0.000001,-0.003876,0.046506,-0.012132,0.046506,-0.089137,-0.014154,0.038755,-0.023253,0.006066,0.019378,0.019378,0.014154,-0.420551,-1.385344,3.508713,0.272121,-1.682203,3.650958,3.908648,2.721211,4.646674,-3.710742,2.102754,5.263070,80.000000
1379,-0.058658,0.047803,0.011971,-0.223060,0.041629,-0.140061,9.432914,0.035780,9.519346,-0.012073,0.007617,0.007457,-0.005291,0.007805,0.008522,0.005681,0.010352,0.023436,-0.006269,-0.007491,-0.036994,-0.032199,-0.015840,0.004261,0.000000,0.011240,-2.038001,0.000001,-0.093013,0.019378,-0.030330,0.019378,-0.065884,0.034374,0.000000,0.003876,0.012132,0.031004,-0.038755,0.014154,-0.371074,-1.558512,3.461298,0.321598,-1.682203,3.698373,3.809695,2.646996,4.504429,-3.809695,2.127492,5.310484,80.000000
1399,-0.055945,0.046526,0.011971,-0.226452,0.036228,-0.166397,9.432714,0.030456,9.509769,-0.013138,0.006035,-0.004261,-0.005362,0.008225,0.008522,0.005965,0.009477,0.023436,-0.010029,0.005778,-0.035836,-0.032186,-0.015885,0.011718,0.000000,0.011318,-2.038001,0.000001,-0.038755,-0.007751,0.004044,-0.003876,-0.007751,-0.004044,0.038755,0.054257,-0.016176,0.011627,-0.027129,0.044484,-0.346336,-1.509035,3.413883,0.272121,-1.682203,3.793203,3.809695,2.671734,4.457014,-3.809695,2.102754,5.310484,80.000000
1419,-0.051128,0.051216,0.037110,-0.228762,0.036783,-0.166397,9.423038,0.039116,9.509769,-0.013161,0.006073,-0.003196,-0.004399,0.007841,0.012783,0.004880,0.008499,0.022371,0.002537,-0.001026,-0.037630,-0.032253,-0.015862,-0.002131,0.000000,0.011597,-2.038001,0.000001,-0.038755,-0.019378,-0.020220,-0.038755,-0.015502,0.020220,-0.007751,0.038755,-0.010110,0.023253,-0.007751,0.020220,-0.321598,-1.558512,3.413883,0.346336,-1.632727,3.793203,3.784957,2.597520,4.504429,-3.809695,2.201707,5.310484,80.000000
1439,-0.061168,0.050717,0.037110,-0.233048,0.039612,-0.166397,9.425817,0.040619,9.509769,-0.012165,0.006367,-0.003196,-0.003849,0.008382,0.012783,0.002955,0.009129,0.022371,-0.000794,-0.000749,-0.037259,-0.032267,-0.015769,-0.013848,0.000000,0.010952,-2.038001,0.000001,-0.027129,0.000000,-0.022242,-0.011627,-0.054257,-0.006066,0.011627,0.000000,-0.020220,0.023253,0.000000,-0.006066,-0.346336,-1.410082,3.413883,0.247383,-1.781156,3.793203,3.883910,2.671734,4.646674,-3.710742,2.102754,5.405314,80.000000
1459,-0.073741,0.058872,0.037110,-0.231400,0.040612,-0.166397,9.437703,0.047558,9.509769,-0.011221,0.006347,0.002131,-0.005326,0.008864,0.012783,0.003444,0.008933,0.022371,-0.000330,-0.001189,-0.036561,-0.032279,-0.015771,-0.006392,0.000000,0.009692,-2.038001,0.000001,0.054257,-0.019378,0.002022,-0.058133,0.015502,-0.004044,0.058133,-0.007751,-0.018198,0.019378,0.000000,0.016176,-0.420551,-1.484297,3.413883,0.247383,-1.731680,3.793203,3.859172,2.770688,4.646674,-3.760219,2.078016,5.263070,80.000000
1479,-0.068545,0.058964,0.037110,-0.232326,0.039385,-0.169988,9.435414,0.049920,9.509769,-0.010100,0.005701,0.002131,-0.005405,0.009096,0.012783,0.003077,0.009648,0.022371,-0.004219,-0.008862,-0.036703,-0.032256,-0.015768,-0.003196,0.000000,0.009616,-2.038001,0.000001,0.019378,-0.019378,-0.002022,0.019378,-0.038755,0.050550,0.000000,-0.015502,-0.052572,0.093013,0.073635,0.022242,-0.371074,-1.484297,3.413883,0.272121,-1.731680,3.793203,3.883910,2.671734,4.504429,-3.710742,2.078016,5.263070,1.291640
1499,-0.047884,0.062924,0.037110,-0.231489,0.034943,-0.173580,9.421447,0.046162,9.498995,-0.010386,0.005810,0.002131,-0.005826,0.008966,0.012783,0.005326,0.010580,0.026632,0.007382,-0.004433,-0.037208,-0.032252,-0.015837,0.012783,0.000000,0.008389,-2.038001,0.000001,-0.093013,0.054257,-0.032352,0.019378,-0.054257,0.020220,0.050382,0.015502,-0.008088,0.034880,0.023253,-0.014154,-0.346336,-1.484297,3.461298,0.346336,-1.706941,3.840618,3.859172,2.597520,4.504429,-3.809695,2.201707,5.310484,80.000000
1519,-0.060294,0.058088,0.029928,-0.234193,0.034282,-0.173580,9.432278,0.042917,9.498995,-0.009161,0.006377,0.008522,-0.006143,0.008363,0.010653,0.003125,0.009763,0.026632,0.000664,-0.006841,-0.037143,-0.032242,-0.015821,-0.001065,0.000000,0.007969,-2.038001,0.000001,-0.042631,-0.019378,-0.030330,0.011627,-0.038755,0.022242,0.058133,0.046506,-0.038418,-0.003876,-0.027129,0.020220,-0.272121,-1.583250,3.461298,0.321598,-1.706941,3.840618,3.760219,2.548043,4.504429,-3.809695,2.201707,5.310484,80.000000
1539,-0.066240,0.061868,0.029928,-0.229165,0.029699,-0.173580,9.436705,0.040644,9.498995,-0.009800,0.006763,0.008522,-0.007279,0.007893,0.006392,0.002095,0.010891,0.026632,-0.009665,-0.000433,-0.036106,-0.032258,-0.015815,-0.015979,0.000000,0.009284,-2.038001,0.000001,-0.058133,0.000000,0.004044,-0.054257,0.003876,-0.014154,-0.031004,0.007751,0.022242,0.003876,-0.054257,-0.018198,-0.420551,-1.385344,3.461298,0.173168,-1.706941,3.793203,3.908648,2.721211,4.504429,-3.760219,2.078016,5.263070,80.000000
1559,-0.057808,0.053653,0.029928,-0.221850,0.031517,-0.173580,9.430449,0.034172,9.469068,-0.009381,0.006505,0.008522,-0.008934,0.008591,0.006392,0.002783,0.010733,0.026632,-0.008335,-0.006813,-0.035869,-0.032314,-0.015821,0.013848,0.000000,0.009451,-2.038001,0.000001,-0.038755,0.054257,-0.020220,-0.007751,-0.062008,0.028308,0.000000,0.038755,0.000000,0.011627,-0.034880,0.018198,-0.371074,-1.459559,3.413883,0.247383,-1.731680,3.698373,3.859172,2.671734,4.646674,-3.760219,2.152231,5.263070,80.000000
1579,-0.050560,0.051061,0.029928,-0.220795,0.031217,-0.173580,9.434246,0.034928,9.485827,-0.009525,0.006167,0.008522,-0.008679,0.009104,0.006392,0.005640,0.011694,0.029827,-0.008802,0.003387,-0.035232,-0.032320,-0.015813,0.018109,0.000000,0.009507,-2.038001,0.000001,0.019378,0.054257,-0.012132,-0.023253,-0.058133,0.016176,0.038755,0.069759,0.000000,0.031004,-0.015502,0.030330,-0.371074,-1.558512,3.271638,0.321598,-1.706941,3.793203,3.784957,2.622258,4.504429,-3.784957,2.201707,5.263070,80.000000
1599,-0.050008,0.053349,0.037110,-0.231465,0.035866,-0.165200,9.442075,0.035455,9.497798,-0.009519,0.006859,0.008522,-0.007526,0.009060,0.008522,0.005361,0.011638,0.029827,0.000469,-0.005345,-0.035404,-0.032392,-0.015790,0.012783,0.000000,0.009605,-2.038001,0.000001,0.015502,0.054257,0.008088,0.054257,-0.077510,-0.012132,0.000000,0.108515,0.000000,0.000000,-0.003876,0.014154,-0.272121,-1.509035,3.413883,0.371074,-1.632727,3.840618,3.760219,2.548043,4.646674,-3.859172,2.226445,5.310484,80.000000
1619,-0.058272,0.051088,0.037110,-0.233551,0.039501,-0.165200,9.439025,0.035679,9.497798,-0.009828,0.006775,0.004261,-0.006357,0.009390,0.008522,0.003471,0.012742,0.029827,-0.004385,0.008693,-0.035442,-0.032389,-0.015744,-0.003196,0.000000,0.009876,-2.037721,0.001980,-0.023253,-0.015502,-0.002022,-0.081386,-0.038755,0.024264,0.019378,0.054257,0.010110,0.135643,-0.019378,0.020220,-0.321598,-1.410082,3.461298,0.272121,-1.706941,3.793203,3.784957,2.622258,4.504429,-3.784957,2.102754,5.405314,80.000000
1639,-0.062172,0.053165,0.037110,-0.233396,0.043646,-0.155623,9.438637,0.038128,9.509769,-0.009072,0.006697,0.004261,-0.007491,0.009033,0.008522,0.004330,0.012242,0.029827,-0.010786,-0.004729,-0.035381,-0.032438,-0.015742,-0.008522,0.000000,0.008674,-2.034982,0.005816,-0.058133,0.050382,0.018198,-0.038755,0.000000,0.026286,0.058133,0.050382,-0.028308,0.015502,-0.027129,-0.006066,-0.420551,-1.385344,3.508713,0.247383,-1.805895,3.793203,3.908648,2.721211,4.504429,-3.661266,2.078016,5.405314,80.000000
1659,-0.056104,0.051098,0.037110,-0.232397,0.043043,-0.155623,9.443451,0.040568,9.509769,-0.009445,0.007175,0.004261,-0.006711,0.007849,0.008522,0.006676,0.012130,0.029827,-0.003680,-0.002137,-0.035509,-0.032457,-0.015756,0.020240,0.000000,0.008674,-2.032237,0.006959,-0.050382,0.034880,0.000000,0.000000,-0.003876,0.000000,0.054257,0.081386,0.010110,0.000000,-0.062008,-0.020220,-0.346336,-1.558512,3.413883,0.247383,-1.731680,3.840618,3.859172,2.622258,4.457014,-3.710742,2.152231,5.263070,80.000000
1679,-0.055665,0.050999,0.037110,-0.229444,0.045120,-0.155623,9.437705,0.039744,9.509769,-0.010369,0.007558,0.004261,-0.006711,0.007928,0.008522,0.007208,0.012600,0.028762,0.001008,0.008659,-0.035274,-0.032483,-0.015746,0.020240,0.000000,0.008846,-2.029491,0.006903,-0.015502,0.011627,-0.044484,-0.050382,0.000000,0.010110,0.031004,0.003876,0.000000,-0.011627,0.003876,0.018198,-0.272121,-1.607988,3.413883,0.346336,-1.706941,3.888033,3.784957,2.523305,4.457014,-3.784957,2.201707,5.310484,80.000000
1699,-0.061091,0.043328,-0.009577,-0.229419,0.043336,-0.155623,9.427014,0.039621,9.509769,-0.009416,0.007040,0.004261,-0.006082,0.008554,0.011718,0.005601,0.012273,0.028762,-0.007074,-0.008952,-0.036878,-0.032500,-0.015674,-0.006392,0.000000,0.009194,-2.026745,0.005614,-0.077510,0.038755,0.010110,-0.007751,-0.015502,0.020220,0.003876,0.000000,-0.024264,0.038755,0.000000,-0.008088,-0.346336,-1.558512,3.413883,0.321598,-1.706941,3.698373,3.784957,2.646996,4.504429,-3.784957,2.201707,5.405314,80.000000
1719,-0.073063,0.042895,-0.009577,-0.229045,0.040801,-0.155623,9.442412,0.039785,9.509769,-0.010227,0.006588,0.002131,-0.006356,0.008091,0.011718,0.003977,0.012765,0.028762,0.004678,-0.000442,-0.035742,-0.032515,-0.015667,-0.001065,0.000000,0.008815,-2.024000,0.000000,0.015502,-0.038755,0.036396,-0.031004,-0.062008,-0.008088,0.046506,0.023253,-0.032352,0.027129,0.042631,0.020220,-0.346336,-1.484297,3.508713,0.247383,-1.731680,3.840618,3.859172,2.745949,4.646674,-3.710742,2.102754,5.310484,80.000000
1739,-0.070127,0.041463,-0.009577,-0.220962,0.040473,-0.164003,9.441302,0.039045,9.509769,-0.009897,0.006755,0.002131,-0.007216,0.009684,0.011718,0.004639,0.011899,0.028762,-0.005452,-0.001020,-0.035244,-0.032446,-0.015726,0.000000,0.000000,0.008873,-2.024000,0.000000,-0.003876,0.003876,-0.020220,-0.038755,0.019378,0.030330,-0.015502,0.038755,-0.002022,0.027129,-0.062008,0.008088,-0.420551,-1.410082,3.508713,0.272121,-1.706941,3.698373,3.859172,2.721211,4.599259,-3.686004,2.078016,5.310484,80.000000
1759,-0.053676,0.048434,0.022745,-0.219069,0.038372,-0.164003,9.440879,0.037011,9.509769,-0.010172,0.006600,0.002131,-0.005636,0.009365,0.011718,0.007319,0.012753,0.028762,0.004923,0.005826,-0.035207,-0.032473,-0.015679,0.018109,0.000000,0.008988,-2.024000,0.000000,-0.034880,0.073635,0.000000,-0.073635,-0.011627,0.020220,-0.011627,-0.011627,-0.008088,0.058133,-0.046506,0.020220,-0.346336,-1.583250,3.461298,0.321598,-1.632727,3.840618,3.784957,2.523305,4.646674,-3.809695,2.226445,5.263070,80.000000
1779,-0.047884,0.053950,0.040701,-0.227758,0.035555,-0.164003,9.440800,0.041112,9.509769,-0.008282,0.005942,0.002131,-0.004605,0.008617,0.011718,0.005876,0.011519,0.024501,-0.004273,-0.000067,-0.035633,-0.032490,-0.015621,0.004261,0.000000,0.008585,-2.024000,0.000000,-0.042631,0.038755,0.000000,0.000000,-0.038755,-0.004044,0.019378,0.027129,-0.002022,0.019378,0.000000,0.020220,-0.272121,-1.583250,3.461298,0.346336,-1.632727,3.840618,3.710742,2.523305,4.504429,-3.784957,2.152231,5.310484,80.000000
