timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
960,-0.021046,0.053392,0.063446,-0.300009,0.035432,-0.235829,9.482275,0.047049,9.581595,-0.005807,0.007632,0.012783,-0.002027,0.007449,0.009587,0.005361,0.011567,0.023436,-0.008253,-0.011411,-0.031779,-0.039610,-0.018573,-0.006392,0.000000,0.004237,58.000000,0.000000,0.023253,0.046506,-0.020220,-0.054257,-0.058133,0.012132,0.038755,-0.054257,-0.032352,0.046506,-0.019378,-0.016176,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
979,-0.018595,0.049648,0.063446,-0.299834,0.034936,-0.235829,9.490496,0.047474,9.581595,-0.006605,0.007607,0.012783,-0.002947,0.007685,0.009587,0.005007,0.012153,0.023436,-0.000248,-0.002989,-0.030967,-0.039625,-0.018563,0.007457,0.000000,0.004237,58.000000,0.000000,-0.038755,-0.003876,-0.036396,-0.073635,-0.065884,0.002022,0.000000,0.096888,-0.002022,0.062008,-0.050382,-0.002022,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
999,-0.014674,0.045996,0.063446,-0.294332,0.042069,-0.223858,9.490459,0.050651,9.621099,-0.005533,0.007883,0.009587,-0.003574,0.007845,0.009587,0.006563,0.010510,0.023436,-0.001031,-0.003678,-0.030402,-0.039610,-0.018595,0.003196,0.000000,0.004366,58.000000,0.000000,-0.034880,0.003876,-0.020220,0.046506,-0.003876,0.000000,0.034880,0.058133,-0.006066,-0.023253,-0.042631,0.002022,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1019,-0.001995,0.048075,0.073023,-0.301310,0.040627,-0.223858,9.485706,0.052986,9.621099,-0.004900,0.006683,0.009587,-0.003906,0.008403,0.009587,0.007386,0.011141,0.024501,0.003041,-0.002000,-0.030835,-0.039584,-0.018633,0.020240,0.000000,0.004293,58.000000,0.000000,0.019378,-0.046506,-0.026286,0.019378,0.003876,0.002022,0.007751,0.031004,-0.020220,0.073635,-0.069759,0.016176,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1040,0.002858,0.050298,0.073023,-0.305840,0.043871,-0.223858,9.493010,0.048103,9.621099,-0.005051,0.006618,0.009587,-0.004502,0.007581,0.009587,0.006495,0.010230,0.024501,0.001107,0.008315,-0.030437,-0.039657,-0.018611,0.013848,0.000000,0.004341,58.000000,0.000000,0.034880,0.000000,-0.014154,-0.077510,-0.085262,0.008088,0.000000,0.073635,-0.022242,0.027129,-0.011627,0.006066,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1059,-0.009963,0.049665,0.073023,-0.305840,0.044677,-0.223858,9.503901,0.040797,9.621099,-0.003986,0.006871,0.009587,-0.005498,0.008015,0.009587,0.004021,0.010904,0.024501,-0.008647,-0.008883,-0.030195,-0.039622,-0.018635,-0.009587,0.000000,0.004401,58.000000,0.000000,-0.011627,-0.003876,0.016176,-0.015502,-0.046506,0.000000,0.069759,0.096888,0.004044,-0.007751,-0.019378,0.046506,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1080,-0.017107,0.054977,0.073023,-0.298039,0.045399,-0.223858,9.499459,0.041458,9.621099,-0.003196,0.006804,0.009587,-0.005979,0.007719,0.009587,0.004742,0.010534,0.024501,-0.002288,-0.000079,-0.030177,-0.039611,-0.018584,0.000000,0.000000,0.004382,58.000000,0.000000,0.031004,0.000000,-0.008088,0.000000,-0.077510,0.032352,-0.019378,0.023253,-0.026286,0.054257,0.019378,0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1100,-0.007143,0.051797,0.073023,-0.299475,0.038586,-0.234632,9.493049,0.026401,9.543288,-0.005007,0.006156,0.005326,-0.006036,0.007308,0.007457,0.005930,0.011199,0.024501,0.012248,-0.002943,-0.029779,-0.039620,-0.018661,0.010653,0.000000,0.004472,58.000000,0.000000,-0.003876,0.000000,0.008088,-0.007751,0.011627,0.002022,0.038755,-0.034880,0.006066,0.038755,0.000000,-0.028308,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1120,-0.003475,0.052073,0.073023,-0.297306,0.039889,-0.234632,9.496832,0.028383,9.543288,-0.004914,0.006037,0.005326,-0.005533,0.006471,0.007457,0.006323,0.011226,0.024501,0.005915,-0.002911,-0.029375,-0.039653,-0.018671,0.011718,0.000000,0.004744,58.000000,0.000000,-0.050382,0.015502,-0.012132,-0.031004,0.000000,0.000000,0.046506,-0.011627,-0.006066,0.050382,0.023253,-0.018198,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1139,-0.017213,0.045178,0.077812,-0.302743,0.038505,-0.243011,9.496230,0.028545,9.543288,-0.005620,0.006688,0.005326,-0.003086,0.008380,0.015979,0.002131,0.010222,0.022371,0.006190,-0.003757,-0.030868,-0.039754,-0.018562,-0.008522,0.000000,0.004626,58.000000,0.000000,0.015502,0.019378,-0.016176,-0.015502,-0.015502,0.032352,0.015502,0.034880,0.000000,0.058133,0.019378,-0.002022,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1159,-0.023130,0.049341,0.077812,-0.295000,0.036985,-0.243011,9.492198,0.030864,9.543288,-0.006239,0.006779,0.009587,-0.002663,0.008345,0.015979,0.001294,0.009961,0.022371,-0.001942,-0.017073,-0.031018,-0.039730,-0.018574,-0.003196,0.000000,0.004366,58.000000,0.000000,0.000000,-0.019378,-0.016176,0.003876,-0.054257,0.008088,0.054257,0.027129,-0.020220,0.031004,0.011627,-0.014154,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1183,-0.021035,0.047430,0.077812,-0.289399,0.038327,-0.226252,9.497756,0.032396,9.550470,-0.007229,0.006261,0.009587,-0.001902,0.008994,0.015979,0.001484,0.009574,0.022371,-0.001956,-0.004937,-0.030336,-0.039776,-0.018525,-0.003196,0.000000,0.004312,58.000000,0.000000,-0.015502,0.038755,-0.028308,-0.100764,0.011627,0.002022,0.077510,-0.054257,-0.032352,0.069759,-0.050382,-0.014154,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1199,-0.011928,0.051896,0.077812,-0.286235,0.041133,-0.226252,9.493052,0.037675,9.550470,-0.005935,0.006525,0.009587,-0.000989,0.008472,0.015979,0.004642,0.012407,0.030893,-0.005737,0.007385,-0.030083,-0.039791,-0.018538,0.027697,0.000000,0.003923,58.000000,0.000000,0.000000,0.015502,-0.030330,-0.003876,0.011627,0.002022,-0.019378,-0.015502,-0.008088,-0.023253,0.019378,-0.018198,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1219,-0.005227,0.055481,0.087388,-0.291933,0.040043,-0.226252,9.484911,0.033092,9.550470,-0.006250,0.007706,0.009587,-0.001243,0.008541,0.015979,0.004723,0.012061,0.030893,-0.002292,0.000110,-0.030934,-0.039821,-0.018512,0.007457,0.000000,0.003550,58.000000,0.000000,-0.054257,0.007751,0.002022,-0.062008,-0.069759,0.006066,0.038755,-0.003876,0.002022,0.003876,-0.038755,0.026286,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1239,-0.019732,0.056004,0.087388,-0.292753,0.039143,-0.226252,9.489252,0.033624,9.550470,-0.004849,0.007949,0.009587,-0.003673,0.007847,0.010653,0.002828,0.013708,0.030893,-0.003317,0.007451,-0.030399,-0.039827,-0.018512,-0.013848,0.000000,0.003279,58.000000,0.000000,-0.031004,0.062008,-0.016176,-0.050382,-0.007751,0.012132,0.023253,0.054257,0.012132,0.147270,-0.085262,0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1259,-0.025977,0.059579,0.087388,-0.290217,0.037534,-0.226252,9.489260,0.034275,9.555259,-0.006108,0.007778,0.008522,-0.002273,0.008689,0.011718,0.002699,0.013430,0.030893,-0.004927,-0.003947,-0.030870,-0.039830,-0.018476,-0.007457,0.000000,0.003578,58.000000,0.000000,0.000000,-0.003876,-0.056616,-0.034880,-0.023253,0.002022,0.015502,0.003876,-0.016176,0.046506,0.019378,0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1279,-0.011053,0.055214,0.087388,-0.290417,0.034864,-0.226252,9.481637,0.041793,9.555259,-0.006924,0.008073,0.008522,-0.002202,0.008011,0.011718,0.007208,0.014683,0.036219,-0.007699,-0.001608,-0.030794,-0.039851,-0.018567,0.022371,0.000000,0.004149,58.000000,0.000000,-0.011627,0.007751,-0.006066,-0.011627,-0.050382,0.000000,0.058133,0.003876,-0.004044,0.046506,0.019378,0.000000,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1299,-0.003950,0.060111,0.087388,-0.291454,0.032955,-0.243011,9.477087,0.037853,9.555259,-0.007386,0.007808,0.008522,-0.003231,0.008423,0.011718,0.006427,0.013772,0.036219,-0.008687,-0.005178,-0.031388,-0.039816,-0.018554,0.010653,0.000000,0.004401,58.000000,0.000000,-0.038755,-0.007751,-0.020220,0.023253,-0.015502,0.012132,-0.003876,-0.015502,-0.008088,0.038755,-0.011627,0.022242,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1319,-0.013127,0.055556,0.071826,-0.295354,0.034330,-0.243011,9.475507,0.039581,9.555259,-0.008081,0.006273,0.005326,-0.003600,0.008457,0.011718,0.004886,0.013738,0.036219,0.000314,-0.000852,-0.031484,-0.039819,-0.018556,-0.005326,0.000000,0.004458,58.000000,0.000000,0.000000,0.042631,0.010110,-0.034880,-0.034880,0.036396,0.000000,-0.007751,-0.020220,0.058133,0.011627,0.050550,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1340,-0.015480,0.055546,0.071826,-0.295230,0.034837,-0.243011,9.480047,0.039447,9.555259,-0.009294,0.005841,0.001065,-0.002755,0.008371,0.014914,0.005253,0.012925,0.036219,-0.008343,0.005588,-0.030836,-0.039815,-0.018552,-0.005326,0.000000,0.004470,58.000000,0.000000,-0.003876,-0.054257,-0.014154,-0.023253,-0.027129,0.006066,0.050382,0.000000,0.014154,0.015502,0.007751,0.022242,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1359,-0.012821,0.050448,0.071826,-0.292402,0.034543,-0.243011,9.481578,0.036684,9.549273,-0.008934,0.006117,0.001065,-0.004158,0.007057,0.014914,0.005017,0.013042,0.036219,-0.001399,0.001708,-0.030944,-0.039861,-0.018544,0.002131,0.000000,0.004449,58.000000,0.000000,-0.038755,0.023253,0.000000,0.015502,0.007751,0.000000,0.000000,0.007751,-0.056616,-0.015502,-0.038755,0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1380,-0.001775,0.053994,0.071826,-0.294239,0.036313,-0.243011,9.480625,0.028082,9.539697,-0.008045,0.006854,0.006392,-0.004077,0.006474,0.014914,0.005106,0.011935,0.022371,0.002586,0.003363,-0.031001,-0.039875,-0.018582,0.024501,0.000000,0.004414,58.000000,0.000000,0.003876,0.023253,0.002022,-0.003876,-0.015502,0.032352,0.003876,0.019378,-0.026286,0.015502,-0.019378,0.014154,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1399,-0.000040,0.053849,0.071826,-0.295405,0.037855,-0.244209,9.488299,0.027774,9.540894,-0.007741,0.007438,0.006392,-0.003551,0.006226,0.014914,0.005433,0.012227,0.024501,-0.005325,-0.007526,-0.031126,-0.039896,-0.018609,0.006392,0.000000,0.004323,58.000000,0.000000,-0.007751,0.027129,0.020220,-0.065884,-0.015502,-0.008088,0.003876,0.023253,-0.032352,0.000000,-0.031004,-0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1420,-0.012869,0.053431,0.064643,-0.299949,0.043432,-0.244209,9.482347,0.037446,9.540894,-0.007390,0.007672,0.006392,-0.001598,0.007270,0.022371,0.003063,0.012624,0.024501,0.002037,0.001636,-0.032123,-0.039885,-0.018543,-0.011718,0.000000,0.004293,58.000000,0.000000,-0.065884,0.007751,-0.014154,0.034880,0.000000,0.030330,0.027129,-0.031004,-0.020220,-0.038755,-0.054257,0.000000,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1439,-0.018381,0.058907,0.064643,-0.293174,0.040278,-0.244209,9.481271,0.037450,9.540894,-0.006873,0.007172,0.006392,-0.001306,0.007244,0.022371,0.003093,0.012817,0.024501,-0.010065,-0.006727,-0.031683,-0.039905,-0.018554,-0.005326,0.000000,0.004293,58.000000,0.000000,-0.096888,0.000000,-0.008088,0.000000,0.031004,0.004044,0.042631,0.042631,0.004044,-0.015502,-0.054257,-0.002022,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1459,-0.011682,0.058221,0.064643,-0.290070,0.042617,-0.226252,9.484959,0.041226,9.540894,-0.005326,0.006991,0.006392,-0.002424,0.007602,0.022371,0.005069,0.012085,0.024501,-0.005215,0.001738,-0.031050,-0.039889,-0.018559,0.012783,0.000000,0.004172,58.000000,0.000000,0.003876,0.015502,0.000000,-0.011627,-0.038755,0.006066,0.081386,0.034880,-0.020220,-0.031004,-0.054257,0.042462,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1480,-0.010814,0.056844,0.064643,-0.295205,0.039613,-0.226252,9.478524,0.041719,9.540894,-0.006569,0.007646,0.006392,-0.002344,0.008768,0.022371,0.006214,0.012790,0.024501,-0.003739,0.007196,-0.031254,-0.039912,-0.018529,0.022371,0.000000,0.004366,58.000000,0.000000,0.023253,0.073635,-0.002022,-0.031004,0.034880,0.000000,0.058133,0.000000,0.002022,0.011627,0.019378,0.044484,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1502,-0.024891,0.047285,0.062249,-0.306829,0.038928,-0.226252,9.477407,0.039884,9.540894,-0.005877,0.007234,0.006392,-0.002351,0.008896,0.022371,0.002755,0.010605,0.022371,-0.005915,-0.001384,-0.031364,-0.039898,-0.018514,0.005326,0.000000,0.004468,58.000000,0.000000,0.007751,0.058133,-0.010110,-0.019378,0.027129,0.000000,-0.031004,0.015502,-0.020220,0.065884,-0.042631,-0.004044,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1519,-0.029350,0.049444,0.062249,-0.301587,0.031946,-0.226252,9.485622,0.030741,9.540894,-0.006943,0.007104,0.006392,-0.004224,0.007372,0.018109,0.002424,0.010949,0.022371,-0.007601,0.005504,-0.031384,-0.039951,-0.018508,-0.013848,0.000000,0.004440,58.000000,0.000000,-0.069759,0.019378,-0.030330,0.007751,0.007751,0.042462,-0.003876,0.038755,-0.044484,-0.007751,-0.050382,0.008088,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1539,-0.026955,0.046447,0.062249,-0.295354,0.034501,-0.226252,9.483474,0.029803,9.540894,-0.007126,0.007392,0.006392,-0.005951,0.006907,0.018109,0.004151,0.009933,0.022371,-0.003495,0.005353,-0.031661,-0.039922,-0.018526,0.000000,0.000000,0.006168,58.000000,0.000000,-0.038755,0.000000,-0.038418,-0.038755,-0.081386,-0.004044,0.050382,0.034880,-0.020220,0.058133,-0.050382,0.022242,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1560,-0.013168,0.051321,0.070629,-0.296379,0.032103,-0.237026,9.492237,0.039627,9.578004,-0.007251,0.006834,0.006392,-0.006288,0.007310,0.018109,0.006598,0.010760,0.022371,0.006026,-0.004515,-0.030888,-0.039919,-0.018587,0.013848,0.000000,0.006199,58.000000,0.000000,-0.038755,-0.031004,-0.018198,0.011627,0.003876,0.004044,0.038755,0.023253,-0.020220,-0.003876,-0.038755,-0.008088,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1579,-0.010455,0.055514,0.070629,-0.290496,0.035504,-0.237026,9.492569,0.044288,9.578004,-0.007386,0.006261,0.005326,-0.007137,0.006231,0.006392,0.005717,0.010223,0.021305,0.011552,0.002288,-0.030959,-0.039934,-0.018609,0.015979,0.000000,0.006134,58.000000,0.000000,-0.007751,0.003876,0.008088,0.015502,0.007751,0.000000,-0.015502,0.069759,0.010110,0.073635,-0.011627,0.046506,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1599,-0.012241,0.054352,0.070629,-0.294062,0.037364,-0.237026,9.480536,0.052594,9.578004,-0.006976,0.006870,0.009587,-0.007010,0.006455,0.008522,0.005051,0.010416,0.021305,0.002901,-0.002880,-0.032356,-0.039890,-0.018562,-0.002131,0.000000,0.006124,58.000000,0.000000,-0.065884,0.081386,-0.030330,-0.054257,-0.019378,0.014154,0.000000,-0.007751,-0.020220,-0.034880,-0.054257,0.024264,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1619,-0.014983,0.056282,0.070629,-0.293444,0.036478,-0.237026,9.488220,0.055536,9.578004,-0.006288,0.006960,0.009587,-0.006529,0.007307,0.008522,0.004914,0.010465,0.021305,0.002629,-0.005345,-0.031488,-0.039902,-0.018517,0.005326,0.000000,0.006168,58.000000,0.000000,0.000000,0.062008,-0.020220,0.000000,-0.023253,0.008088,0.027129,-0.003876,-0.018198,0.062008,-0.038755,-0.016176,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1639,-0.001915,0.051548,0.070629,-0.291255,0.039297,-0.231040,9.493648,0.056022,9.578004,-0.006072,0.006773,0.009587,-0.006427,0.007488,0.008522,0.007279,0.009561,0.021305,0.003682,-0.008408,-0.031201,-0.039920,-0.018568,0.012783,0.000000,0.004429,58.000000,0.000000,-0.023253,0.003876,-0.046506,-0.046506,-0.046506,0.000000,0.015502,0.023253,-0.012132,0.062008,0.000000,0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1659,0.003671,0.056999,0.084994,-0.291813,0.038049,-0.231040,9.465197,0.053172,9.552865,-0.006427,0.007287,0.009587,-0.005255,0.007246,0.008522,0.006924,0.009311,0.021305,-0.001551,-0.006470,-0.032372,-0.039907,-0.018625,0.015979,0.000000,0.004293,58.000000,0.000000,-0.081386,0.034880,0.008088,0.000000,-0.003876,0.032352,0.031004,0.027129,-0.020220,0.058133,0.065884,-0.002022,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1679,-0.006758,0.051245,0.084994,-0.306265,0.038634,-0.231040,9.477909,0.060046,9.600749,-0.004708,0.006542,0.009587,-0.003299,0.008068,0.012783,0.006014,0.008670,0.018109,-0.010674,-0.007414,-0.031312,-0.039926,-0.018536,-0.001065,0.000000,0.004366,58.000000,0.000000,-0.038755,0.019378,-0.026286,-0.019378,-0.015502,0.008088,0.023253,0.011627,0.010110,-0.019378,-0.038755,0.020220,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1699,-0.017300,0.054064,0.084994,-0.301785,0.034198,-0.231040,9.506063,0.061103,9.618706,-0.005429,0.006115,0.003196,-0.003780,0.007784,0.012783,0.003643,0.010161,0.018109,-0.004373,-0.005989,-0.030069,-0.039956,-0.018519,-0.007457,0.000000,0.004172,58.000000,0.000000,-0.023253,0.007751,0.014154,0.003876,-0.058133,0.036396,0.007751,0.007751,-0.048528,0.027129,-0.054257,0.000000,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1719,-0.015562,0.055014,0.084994,-0.293569,0.036678,-0.231040,9.485828,0.069169,9.618706,-0.004900,0.006036,0.006392,-0.004439,0.008351,0.012783,0.005007,0.009627,0.018109,0.006441,-0.000770,-0.031644,-0.039910,-0.018575,0.006392,0.000000,0.004366,58.000000,0.000000,-0.038755,0.011627,0.006066,0.003876,-0.062008,0.002022,0.000000,-0.011627,-0.048528,0.031004,0.007751,0.036396,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1740,-0.008264,0.055264,0.084994,-0.295954,0.033017,-0.235829,9.487025,0.068826,9.618706,-0.004811,0.006414,0.006392,-0.003539,0.008147,0.012783,0.007216,0.011515,0.031958,-0.000551,-0.003783,-0.031250,-0.039883,-0.018588,0.024501,0.000000,0.004323,58.000000,0.000000,-0.007751,-0.003876,0.006066,-0.038755,0.054257,0.006066,0.000000,-0.054257,0.004044,0.038755,0.019378,0.064704,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
1759,-0.010272,0.052016,0.064643,-0.297499,0.032797,-0.235829,9.510001,0.063606,9.618706,-0.004536,0.006113,0.006392,-0.004124,0.008886,0.012783,0.007182,0.011660,0.031958,0.001469,-0.007374,-0.030248,-0.039866,-0.018627,0.005326,0.000000,0.005260,58.000000,0.000000,-0.058133,-0.015502,-0.016176,-0.003876,-0.015502,0.002022,0.038755,0.054257,0.044484,0.046506,-0.038755,-0.010110,30.000000,29.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.985044
